Property_Damage_Category,Longitude,Latitude,DAUID,average_temperature,relative_humidity,average_snowfall,wind_speed,wind_direction,incident_category_description
300.0,-79.6347228659,44.35348695,35431354.0,8.716306,73.37906,0.0,64.41103,245.4655,3.0
220.0,-79.6859577819,44.3945078798,35431047.0,8.716306,73.37906,0.0,64.41103,245.4655,3.0
220.0,-79.7165649441,44.4033556241,35431035.0,8.716306,73.37906,0.0,64.41103,245.4655,3.0
210.0,-79.6782361555,44.3434047999,35431103.0,8.716306,73.37906,0.0,64.41103,245.4655,2.0
320.0,-79.6913082946,44.3854100936,35431019.0,8.716306,73.37906,0.0,64.41103,245.4655,3.0
300.0,-79.733509626,44.3239785381,35430711.0,8.716306,73.37906,0.0,64.41103,245.4655,3.0
300.0,-79.726145981,44.3961766324,35430654.0,8.716306,73.37906,0.0,64.41103,245.4655,3.0
300.0,-79.7111002999,44.3926423961,35431048.0,8.716306,73.37906,0.0,64.41103,245.4655,3.0
890.0,-79.6835031818,44.3620963689,35431010.0,8.716306,73.37906,0.0,64.41103,245.4655,4.0
300.0,-79.72241439,44.3155422646,35431380.0,8.716306,73.37906,0.0,64.41103,245.4655,3.0
320.0,-79.6913892181,44.3925075426,35431051.0,8.716306,73.37906,0.0,64.41103,245.4655,3.0
220.0,-79.6978307698,44.3908125898,35431052.0,8.716306,73.37906,0.0,64.41103,245.4655,2.0
300.0,-79.7058951446,44.3611082532,35431001.0,8.716306,73.37906,0.0,64.41103,245.4655,3.0
300.0,-79.7194638869,44.4058202643,35430647.0,8.716306,73.37906,0.0,64.41103,245.4655,2.0
320.0,-79.6952178713,44.3813153434,35431020.0,8.716306,73.37906,0.0,64.41103,245.4655,3.0
400.0,-79.6725740276,44.4168092421,35431075.0,8.716306,73.37906,0.0,64.41103,245.4655,3.0
300.0,-79.6797224044,44.3652767269,35431008.0,8.716306,73.37906,0.0,64.41103,245.4655,1.0
300.0,-79.6253477916,44.3599706922,35431355.0,8.716306,73.37906,0.0,64.41103,245.4655,3.0
300.0,-79.7274865179,44.3529258233,35430670.0,8.716306,73.37906,0.0,64.41103,245.4655,9.0
300.0,-79.6387647678,44.3475834828,35431135.0,8.716306,73.37906,0.0,64.41103,245.4655,3.0
940.0,-79.7166687211,44.3775819875,35431023.0,8.716306,73.37906,0.0,64.41103,245.4655,9.0
320.0,-79.722104821,44.389711357,35431319.0,8.716306,73.37906,0.0,64.41103,245.4655,1.0
320.0,-79.6992900729,44.354852959,35430680.0,8.716306,73.37906,0.0,64.41103,245.4655,2.0
300.0,-79.6590405129,44.3545573055,35430998.0,8.716306,73.37906,0.0,64.41103,245.4655,3.0
300.0,-79.6893051879,44.3714591658,35431015.0,2.2754714,71.61491,0.0,32.299854,288.5805,3.0
300.0,-79.737523362,44.3739577105,35430668.0,2.2754714,71.61491,0.0,32.299854,288.5805,3.0
300.0,-79.7161137101,44.3364229449,35430694.0,2.2754714,71.61491,0.0,32.299854,288.5805,3.0
310.0,-79.6808175546,44.3894125955,35431060.0,2.2754714,71.61491,0.0,32.299854,288.5805,3.0
300.0,-79.6776711516,44.3716337532,35431311.0,2.2754714,71.61491,0.0,32.299854,288.5805,3.0
890.0,-79.7100686648,44.3493540497,35430683.0,2.2754714,71.61491,0.0,32.299854,288.5805,9.0
300.0,-79.7059770621,44.3586938855,35430677.0,2.2754714,71.61491,0.0,32.299854,288.5805,3.0
840.0,-79.6938493296,44.359210622,35431324.0,2.2754714,71.61491,0.0,32.299854,288.5805,8.0
900.0,-79.7213759853,44.4011939674,35431033.0,2.2754714,71.61491,0.0,32.299854,288.5805,9.0
300.0,-79.7037526029,44.3612629088,35431087.0,2.2754714,71.61491,0.0,32.299854,288.5805,3.0
900.0,-79.699669265,44.4003528952,35431043.0,2.2754714,71.61491,0.0,32.299854,288.5805,9.0
890.0,-79.6876406894,44.3611985191,35431012.0,2.2754714,71.61491,0.0,32.299854,288.5805,4.0
320.0,-79.7154559815,44.3832952148,35431024.0,2.2754714,71.61491,0.0,32.299854,288.5805,3.0
890.0,-79.6855777986,44.392662891,35431050.0,2.2754714,71.61491,0.0,32.299854,288.5805,4.0
220.0,-79.6666733507,44.4157921925,35431073.0,2.2754714,71.61491,0.0,32.299854,288.5805,3.0
890.0,-79.7041798562,44.4028242417,35431040.0,2.2754714,71.61491,0.0,32.299854,288.5805,8.0
890.0,-79.6952956492,44.3907706659,35431052.0,2.2754714,71.61491,0.0,32.299854,288.5805,3.0
220.0,-79.6859577819,44.3687275582,35431047.0,2.2754714,71.61491,0.0,32.299854,288.5805,3.0
320.0,-79.6854434293,44.389332545,35431061.0,2.2754714,71.61491,0.0,32.299854,288.5805,2.0
320.0,-79.7039452338,44.3603236548,35431000.0,2.2754714,71.61491,0.0,32.299854,288.5805,2.0
300.0,-79.6876406894,44.3577130104,35431012.0,2.2754714,71.61491,0.0,32.299854,288.5805,6.0
320.0,-79.6208577953,44.3491813829,35431373.0,2.2754714,71.61491,0.0,32.299854,288.5805,3.0
300.0,-79.7173396006,44.3281479293,35430702.0,2.2754714,71.61491,0.0,32.299854,288.5805,3.0
320.0,-79.6769541515,44.3913306756,35431063.0,2.2754714,71.61491,0.0,32.299854,288.5805,3.0
320.0,-79.7089539347,44.3920098173,35431038.0,2.2754714,71.61491,0.0,32.299854,288.5805,3.0
300.0,-79.7057849706,44.3620519415,35430678.0,2.2754714,71.61491,0.0,32.299854,288.5805,3.0
890.0,-79.6884395799,44.3892888438,35431060.0,2.0588052,73.06784,0.77000004,45.16162,306.51755,3.0
300.0,-79.7188297497,44.3534684279,35430685.0,2.0588052,73.06784,0.77000004,45.16162,306.51755,3.0
220.0,-79.6935886585,44.391539166,35431050.0,2.0588052,73.06784,0.77000004,45.16162,306.51755,3.0
300.0,-79.6323628535,44.3612629088,35431127.0,2.0588052,73.06784,0.77000004,45.16162,306.51755,3.0
320.0,-79.6913082946,44.3854100936,35431019.0,2.0588052,73.06784,0.77000004,45.16162,306.51755,3.0
300.0,-79.68783739,44.3333068725,35430988.0,2.0588052,73.06784,0.77000004,45.16162,306.51755,2.0
330.0,-79.6939155155,44.3937285637,35431051.0,2.0588052,73.06784,0.77000004,45.16162,306.51755,7.0
320.0,-79.701842991,44.3867657194,35431054.0,2.0588052,73.06784,0.77000004,45.16162,306.51755,3.0
890.0,-79.6901674517,44.3892658251,35431060.0,2.0588052,73.06784,0.77000004,45.16162,306.51755,3.0
300.0,-79.6435600709,44.3492937491,35431136.0,2.0588052,73.06784,0.77000004,45.16162,306.51755,3.0
220.0,-79.6870229522,44.3679143813,35431314.0,2.0588052,73.06784,0.77000004,45.16162,306.51755,3.0
230.0,-79.6855777986,44.392662891,35431050.0,2.0588052,73.06784,0.77000004,45.16162,306.51755,3.0
220.0,-79.6602885127,44.3646002144,35431002.0,2.0588052,73.06784,0.77000004,45.16162,306.51755,3.0
300.0,-79.644650247,44.3700305788,35431119.0,2.0588052,73.06784,0.77000004,45.16162,306.51755,3.0
320.0,-79.6874362459,44.3942484136,35431047.0,2.0588052,73.06784,0.77000004,45.16162,306.51755,3.0
300.0,-79.7043398601,44.3468683837,35430683.0,2.0588052,73.06784,0.77000004,45.16162,306.51755,1.0
220.0,-79.6782361555,44.3434047999,35431324.0,2.0588052,73.06784,0.77000004,45.16162,306.51755,3.0
320.0,-79.6921014748,44.3797573272,35431018.0,2.0588052,73.06784,0.77000004,45.16162,306.51755,3.0
300.0,-79.6876406894,44.3611985191,35431012.0,2.0588052,73.06784,0.77000004,45.16162,306.51755,3.0
300.0,-79.729288293,44.3272755802,35430713.0,2.0588052,73.06784,0.77000004,45.16162,306.51755,3.0
150.0,-79.6925052707,44.3678704223,35431015.0,2.0588052,73.06784,0.77000004,45.16162,306.51755,3.0
300.0,-79.7260317101,44.3938203582,35430655.0,2.0588052,73.06784,0.77000004,45.16162,306.51755,3.0
300.0,-79.6496164609,44.3399789763,35430988.0,2.0588052,73.06784,0.77000004,45.16162,306.51755,3.0
300.0,-79.6580842282,44.3659555384,35431002.0,2.0588052,73.06784,0.77000004,45.16162,306.51755,3.0
300.0,-79.7260317101,44.3938203582,35430655.0,2.0588052,73.06784,0.77000004,45.16162,306.51755,4.0
220.0,-79.6964955582,44.392662891,35431044.0,2.0588052,73.06784,0.77000004,45.16162,306.51755,3.0
310.0,-79.717602063,44.406644256,35430647.0,2.0588052,73.06784,0.77000004,45.16162,306.51755,3.0
890.0,-79.7036938041,44.380755341,35431022.0,2.0588052,73.06784,0.77000004,45.16162,306.51755,3.0
900.0,-79.7058951446,44.4001535602,35431040.0,2.0588052,73.06784,0.77000004,45.16162,306.51755,3.0
300.0,-79.7024337589,44.3438115301,35430690.0,2.0588052,73.06784,0.77000004,45.16162,306.51755,3.0
890.0,-79.6928770264,44.3907443327,35431050.0,2.0588052,73.06784,0.77000004,45.16162,306.51755,7.0
890.0,-79.6884395799,44.3892888438,35431060.0,-3.4849446,65.588326,0.0,22.980772,4.049164,3.0
220.0,-79.6782361555,44.3434047999,35431324.0,-3.4849446,65.588326,0.0,22.980772,4.049164,3.0
300.0,-79.7004536114,44.415335574,35431339.0,-3.4849446,65.588326,0.0,22.980772,4.049164,3.0
220.0,-79.668712426,44.4065538941,35431118.0,-3.4849446,65.588326,0.0,22.980772,4.049164,3.0
320.0,-79.6850301411,44.3687224456,35431314.0,-3.4849446,65.588326,0.0,22.980772,4.049164,8.0
300.0,-79.6586754538,44.403158484,35431104.0,-3.4849446,65.588326,0.0,22.980772,4.049164,3.0
320.0,-79.686696544,44.3614045049,35431012.0,-3.4849446,65.588326,0.0,22.980772,4.049164,3.0
300.0,-79.6978520302,44.3896500442,35431052.0,-3.4849446,65.588326,0.0,22.980772,4.049164,3.0
210.0,-79.6602885127,44.3646002144,35431002.0,-3.4849446,65.588326,0.0,22.980772,4.049164,3.0
620.0,-79.7081326075,44.3272897561,35431321.0,-3.4849446,65.588326,0.0,22.980772,4.049164,3.0
300.0,-79.6742927153,44.4071195629,35431071.0,-3.4849446,65.588326,0.0,22.980772,4.049164,3.0
300.0,-79.6341313526,44.356562484,35431129.0,-3.4849446,65.588326,0.0,22.980772,4.049164,3.0
300.0,-79.6968073226,44.351649467,35431082.0,-3.4849446,65.588326,0.0,22.980772,4.049164,3.0
350.0,-79.7059607575,44.3488239966,35431054.0,-3.4849446,65.588326,0.0,22.980772,4.049164,3.0
190.0,-79.6854939827,44.3904623936,35431050.0,-3.4849446,65.588326,0.0,22.980772,4.049164,3.0
300.0,-79.7162724677,44.3888764383,35431027.0,-3.4849446,65.588326,0.0,22.980772,4.049164,3.0
310.0,-79.6853484838,44.3721007956,35431315.0,-3.4849446,65.588326,0.0,22.980772,4.049164,3.0
320.0,-79.7193591765,44.3600783116,35430669.0,-3.4849446,65.588326,0.0,22.980772,4.049164,3.0
300.0,-79.7207726556,44.3934742104,35431029.0,-3.4849446,65.588326,0.0,22.980772,4.049164,3.0
300.0,-79.701842991,44.3867657194,35431054.0,-3.4849446,65.588326,0.0,22.980772,4.049164,3.0
210.0,-79.701842991,44.3867657194,35431054.0,-3.4849446,65.588326,0.0,22.980772,4.049164,3.0
320.0,-79.7000622563,44.3912093391,35431051.0,-3.4849446,65.588326,0.0,22.980772,4.049164,3.0
890.0,-79.687741003,44.3375733092,35431321.0,-3.4849446,65.588326,0.0,22.980772,4.049164,8.0
400.0,-79.7052340609,44.3639472814,35431073.0,-3.4849446,65.588326,0.0,22.980772,4.049164,3.0
320.0,-79.7133775875,44.3658358011,35430669.0,-3.4849446,65.588326,0.0,22.980772,4.049164,2.0
320.0,-79.7012872644,44.4178266435,35431089.0,-3.4849446,65.588326,0.0,22.980772,4.049164,3.0
300.0,-79.7228987663,44.3577138719,35431317.0,-3.4849446,65.588326,0.0,22.980772,4.049164,2.0
300.0,-79.6922408881,44.3823082834,35431019.0,-3.4849446,65.588326,0.0,22.980772,4.049164,0.0
300.0,-79.6803229724,44.3627521353,35431009.0,-3.4849446,65.588326,0.0,22.980772,4.049164,3.0
210.0,-79.701842991,44.3867657194,35431054.0,-3.4849446,65.588326,0.0,22.980772,4.049164,2.0
300.0,-79.6949040194,44.3767931062,35431017.0,-3.4849446,65.588326,0.0,22.980772,4.049164,3.0
300.0,-79.7241849891,44.383739838,35430657.0,-3.4849446,65.588326,0.0,22.980772,4.049164,3.0
320.0,-79.6792584883,44.3912334868,35431062.0,-3.4849446,65.588326,0.0,22.980772,4.049164,3.0
300.0,-79.7319585908,44.3742082259,35430667.0,-3.4849446,65.588326,0.0,22.980772,4.049164,3.0
300.0,-79.7141862867,44.3528527299,35430685.0,-1.985778,80.14912,1.19,58.822567,153.7444,2.0
300.0,-79.7013985003,44.4050111628,35431042.0,-1.985778,80.14912,1.19,58.822567,153.7444,3.0
890.0,-79.7386362465,44.3393821717,35431369.0,-1.985778,80.14912,1.19,58.822567,153.7444,4.0
320.0,-79.706528138,44.408175627,35431087.0,-1.985778,80.14912,1.19,58.822567,153.7444,3.0
300.0,-79.6171795944,44.360775606,35431132.0,-1.985778,80.14912,1.19,58.822567,153.7444,2.0
300.0,-79.6838355578,44.4055570511,35431072.0,-1.985778,80.14912,1.19,58.822567,153.7444,3.0
230.0,-79.6855777986,44.392662891,35431050.0,-1.985778,80.14912,1.19,58.822567,153.7444,3.0
230.0,-79.6935886585,44.391539166,35431050.0,-1.985778,80.14912,1.19,58.822567,153.7444,3.0
300.0,-79.6774529944,44.4059135778,35431070.0,-1.985778,80.14912,1.19,58.822567,153.7444,3.0
890.0,-79.6273725769,44.3484638495,35431354.0,-1.985778,80.14912,1.19,58.822567,153.7444,9.0
130.0,-79.7218520108,44.4069275069,35430647.0,-1.985778,80.14912,1.19,58.822567,153.7444,3.0
300.0,-79.6601081776,44.4068746089,35431347.0,-1.985778,80.14912,1.19,58.822567,153.7444,3.0
300.0,-79.7239416553,44.3938693711,35430655.0,-1.985778,80.14912,1.19,58.822567,153.7444,3.0
320.0,-79.7043398601,44.3468683837,35430683.0,-1.985778,80.14912,1.19,58.822567,153.7444,3.0
900.0,-79.6688681597,44.4135474211,35431364.0,-1.985778,80.14912,1.19,58.822567,153.7444,3.0
130.0,-79.6688681597,44.4135474211,35431364.0,-1.985778,80.14912,1.19,58.822567,153.7444,3.0
840.0,-79.6932267795,44.3861238089,35431059.0,-1.985778,80.14912,1.19,58.822567,153.7444,0.0
300.0,-79.6618540378,44.402452779,35431350.0,-1.985778,80.14912,1.19,58.822567,153.7444,1.0
230.0,-79.6901674517,44.3892658251,35431060.0,-1.985778,80.14912,1.19,58.822567,153.7444,3.0
300.0,-79.6832395286,44.3671785193,35431314.0,-1.985778,80.14912,1.19,58.822567,153.7444,3.0
300.0,-79.6978294766,44.3277001859,35431321.0,-1.985778,80.14912,1.19,58.822567,153.7444,3.0
300.0,-79.6913082946,44.3631645894,35431009.0,-1.985778,80.14912,1.19,58.822567,153.7444,2.0
300.0,-79.6854434293,44.3495428713,35431061.0,-1.985778,80.14912,1.19,58.822567,153.7444,3.0
300.0,-79.6825732033,44.372344118,35431315.0,-1.985778,80.14912,1.19,58.822567,153.7444,3.0
890.0,-79.7077663893,44.4032110998,35431039.0,-1.985778,80.14912,1.19,58.822567,153.7444,8.0
230.0,-79.6935886585,44.391539166,35431050.0,-1.985778,80.14912,1.19,58.822567,153.7444,3.0
300.0,-79.6533485692,44.3985189496,35431101.0,-1.985778,80.14912,1.19,58.822567,153.7444,3.0
320.0,-79.6831874705,44.3916401092,35431060.0,-1.985778,80.14912,1.19,58.822567,153.7444,3.0
300.0,-79.7236430259,44.3865664797,35431319.0,2.9679718,92.901794,0.0,35.66332,271.1421,3.0
890.0,-79.68783739,44.3904326371,35431050.0,2.9679718,92.901794,0.0,35.66332,271.1421,3.0
320.0,-79.6900808595,44.3904041009,35431050.0,2.9679718,92.901794,0.0,35.66332,271.1421,3.0
300.0,-79.6968949515,44.4186465817,35431338.0,2.9679718,92.901794,0.0,35.66332,271.1421,3.0
890.0,-79.7153601854,44.410872102,35431091.0,2.9679718,92.901794,0.0,35.66332,271.1421,4.0
140.0,-79.7257450798,44.3736625307,35431016.0,2.9679718,92.901794,0.0,35.66332,271.1421,3.0
320.0,-79.7091366949,44.3870670182,35431056.0,2.9679718,92.901794,0.0,35.66332,271.1421,2.0
300.0,-79.6933302547,44.414790694,35431079.0,2.9679718,92.901794,0.0,35.66332,271.1421,3.0
300.0,-79.6212537785,44.3525110828,35431354.0,2.9679718,92.901794,0.0,35.66332,271.1421,1.0
900.0,-79.7087502385,44.3392194565,35430689.0,2.9679718,92.901794,0.0,35.66332,271.1421,9.0
300.0,-79.6988139084,44.375112956,35431020.0,2.9679718,92.901794,0.0,35.66332,271.1421,3.0
900.0,-79.6698516022,44.3388472835,35431324.0,2.9679718,92.901794,0.0,35.66332,271.1421,9.0
300.0,-79.7212116298,44.3301929311,35430701.0,2.9679718,92.901794,0.0,35.66332,271.1421,3.0
400.0,-79.6725740276,44.4168092421,35431075.0,2.9679718,92.901794,0.0,35.66332,271.1421,3.0
900.0,-79.6742927153,44.4071195629,35431071.0,2.9679718,92.901794,0.0,35.66332,271.1421,9.0
220.0,-79.6739278262,44.33301202,35431002.0,2.9679718,92.901794,0.0,35.66332,271.1421,3.0
220.0,-79.668712426,44.4065538941,35431118.0,2.9679718,92.901794,0.0,35.66332,271.1421,3.0
860.0,-79.6639245326,44.3745503855,35431310.0,2.9679718,92.901794,0.0,35.66332,271.1421,8.0
890.0,-79.699669265,44.4003528952,35431043.0,2.9679718,92.901794,0.0,35.66332,271.1421,3.0
300.0,-79.7087502385,44.3392194565,35430689.0,2.9679718,92.901794,0.0,35.66332,271.1421,3.0
220.0,-79.712059766,44.3848054688,35431025.0,2.9679718,92.901794,0.0,35.66332,271.1421,3.0
300.0,-79.6488776395,44.361557245,35431141.0,2.9679718,92.901794,0.0,35.66332,271.1421,8.0
310.0,-79.6894548883,44.3966349432,35431045.0,2.9679718,92.901794,0.0,35.66332,271.1421,3.0
490.0,-79.7025959253,44.3471331768,35430688.0,2.9679718,92.901794,0.0,35.66332,271.1421,3.0
300.0,-79.6057158201,44.358178825,35431355.0,2.9679718,92.901794,0.0,35.66332,271.1421,3.0
300.0,-79.7421382652,44.3919378624,35430660.0,2.9679718,92.901794,0.0,35.66332,271.1421,7.0
900.0,-79.7152746492,44.3781901581,35431023.0,2.9679718,92.901794,0.0,35.66332,271.1421,9.0
300.0,-79.6406667801,44.3558776716,35431354.0,2.9679718,92.901794,0.0,35.66332,271.1421,7.0
300.0,-79.72043875,44.4029490458,35431037.0,2.9679718,92.901794,0.0,35.66332,271.1421,3.0
320.0,-79.6901699048,44.3953799768,35431048.0,2.9679718,92.901794,0.0,35.66332,271.1421,3.0
310.0,-79.6935886585,44.391539166,35431050.0,2.9679718,92.901794,0.0,35.66332,271.1421,3.0
320.0,-79.690603251,44.4036304049,35431044.0,2.9679718,92.901794,0.0,35.66332,271.1421,3.0
490.0,-79.6935886585,44.391539166,35431050.0,2.9679718,92.901794,0.0,35.66332,271.1421,3.0
300.0,-79.7183338601,44.3991683701,35431033.0,2.9679718,92.901794,0.0,35.66332,271.1421,3.0
400.0,-79.6910335311,44.3868649917,35431059.0,2.9679718,92.901794,0.0,35.66332,271.1421,8.0
300.0,-79.7243107475,44.3172666523,35431315.0,2.9679718,92.901794,0.0,35.66332,271.1421,3.0
890.0,-79.6878697414,44.3915471524,35431050.0,2.9679718,92.901794,0.0,35.66332,271.1421,3.0
300.0,-79.6723270077,44.4177736132,35431075.0,2.9679718,92.901794,0.0,35.66332,271.1421,0.0
220.0,-79.6564289745,44.3981114957,35431101.0,3.0017216,80.72758,0.0,45.652374,279.3671,3.0
300.0,-79.677000015,44.4029204535,35431070.0,3.0017216,80.72758,0.0,45.652374,279.3671,3.0
300.0,-79.6287847994,44.3554690614,35431129.0,3.0017216,80.72758,0.0,45.652374,279.3671,3.0
890.0,-79.6641063348,44.3352788242,35431324.0,3.0017216,80.72758,0.0,45.652374,279.3671,3.0
320.0,-79.6560042985,44.3684437627,35431309.0,3.0017216,80.72758,0.0,45.652374,279.3671,3.0
300.0,-79.7091366949,44.3870670182,35431056.0,3.0017216,80.72758,0.0,45.652374,279.3671,3.0
890.0,-79.6879043961,44.3926317325,35431049.0,3.0017216,80.72758,0.0,45.652374,279.3671,3.0
400.0,-79.6630291722,44.3483371442,35430994.0,3.0017216,80.72758,0.0,45.652374,279.3671,3.0
320.0,-79.6940433118,44.3738167699,35431017.0,3.0017216,80.72758,0.0,45.652374,279.3671,3.0
900.0,-79.6793308687,44.3241076621,35431324.0,3.0017216,80.72758,0.0,45.652374,279.3671,9.0
320.0,-79.6850301411,44.3687224456,35431314.0,3.0017216,80.72758,0.0,45.652374,279.3671,2.0
300.0,-79.7278938154,44.3311258988,35430699.0,3.0017216,80.72758,0.0,45.652374,279.3671,3.0
320.0,-79.695062456,44.3933169075,35431052.0,3.0017216,80.72758,0.0,45.652374,279.3671,2.0
320.0,-79.6831414544,44.390495768,35431060.0,3.0017216,80.72758,0.0,45.652374,279.3671,3.0
300.0,-79.7286088073,44.3989876737,35430653.0,3.0017216,80.72758,0.0,45.652374,279.3671,3.0
220.0,-79.6676708946,44.3696338799,35431004.0,3.0017216,80.72758,0.0,45.652374,279.3671,3.0
400.0,-79.668739215,44.3699944609,35431311.0,3.0017216,80.72758,0.0,45.652374,279.3671,2.0
210.0,-79.6870229522,44.3679143813,35431314.0,3.0017216,80.72758,0.0,45.652374,279.3671,3.0
300.0,-79.739585402,44.3954694419,35430661.0,3.0017216,80.72758,0.0,45.652374,279.3671,3.0
320.0,-79.6565632281,44.397300525,35431111.0,3.0017216,80.72758,0.0,45.652374,279.3671,2.0
310.0,-79.6928770264,44.3907443327,35431050.0,3.0017216,80.72758,0.0,45.652374,279.3671,3.0
220.0,-79.7293545428,44.3769105817,35430663.0,3.0017216,80.72758,0.0,45.652374,279.3671,3.0
890.0,-79.6939155155,44.3937285637,35431051.0,3.0017216,80.72758,0.0,45.652374,279.3671,3.0
320.0,-79.7038024527,44.3534172621,35430680.0,3.0017216,80.72758,0.0,45.652374,279.3671,3.0
300.0,-79.6939155155,44.3937285637,35431051.0,3.0017216,80.72758,0.0,45.652374,279.3671,3.0
890.0,-79.68783739,44.3904326371,35431050.0,3.0017216,80.72758,0.0,45.652374,279.3671,3.0
320.0,-79.6900808595,44.3904041009,35431050.0,3.0017216,80.72758,0.0,45.652374,279.3671,3.0
230.0,-79.721390071,44.3591782344,35430670.0,-2.7557786,67.85304,1.19,39.91199,311.0548,3.0
320.0,-79.7091366949,44.3870670182,35431056.0,-2.7557786,67.85304,1.19,39.91199,311.0548,3.0
510.0,-79.707972436,44.392662891,35431050.0,-2.7557786,67.85304,1.19,39.91199,311.0548,2.0
300.0,-79.663847004,44.3473385029,35431324.0,-2.7557786,67.85304,1.19,39.91199,311.0548,3.0
230.0,-79.6901674517,44.3892658251,35431060.0,-2.7557786,67.85304,1.19,39.91199,311.0548,3.0
300.0,-79.6056635885,44.3600438494,35431355.0,-2.7557786,67.85304,1.19,39.91199,311.0548,3.0
300.0,-79.6852227884,44.3729974106,35431315.0,-2.7557786,67.85304,1.19,39.91199,311.0548,3.0
220.0,-79.6855777986,44.392662891,35431050.0,-2.7557786,67.85304,1.19,39.91199,311.0548,3.0
300.0,-79.7270515628,44.3582690343,35430670.0,-2.7557786,67.85304,1.19,39.91199,311.0548,3.0
320.0,-79.6831874705,44.3916401092,35431060.0,-2.7557786,67.85304,1.19,39.91199,311.0548,3.0
640.0,-79.7212972368,44.3774148825,35431023.0,-2.7557786,67.85304,1.19,39.91199,311.0548,3.0
900.0,-79.6698516022,44.3388472835,35431324.0,-2.7557786,67.85304,1.19,39.91199,311.0548,9.0
230.0,-79.6937696602,44.382268611,35431019.0,-2.7557786,67.85304,1.19,39.91199,311.0548,3.0
300.0,-79.7195482879,44.4089351048,35430647.0,-2.7557786,67.85304,1.19,39.91199,311.0548,3.0
900.0,-79.7456624026,44.3620472036,35430961.0,-2.7557786,67.85304,1.19,39.91199,311.0548,9.0
300.0,-79.7094298303,44.3405259123,35430689.0,-2.7557786,67.85304,1.19,39.91199,311.0548,3.0
300.0,-79.6476284477,44.3658688321,35431122.0,-2.7557786,67.85304,1.19,39.91199,311.0548,2.0
890.0,-79.6854434293,44.389332545,35431061.0,-2.7557786,67.85304,1.19,39.91199,311.0548,3.0
300.0,-79.6362661582,44.3681263847,35431119.0,-2.7557786,67.85304,1.19,39.91199,311.0548,3.0
300.0,-79.6962481329,44.371425087,35431044.0,-2.7557786,67.85304,1.19,39.91199,311.0548,3.0
